ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
90,0.000,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.040,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.080,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.120,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.160,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.200,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.240,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.280,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.320,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.360,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.400,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.440,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.480,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.520,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.560,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.600,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.640,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.680,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.720,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.760,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.800,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.840,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.880,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.920,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,0.960,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,1.000,48.7887865,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,1.040,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,1.080,48.7887866,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,1.120,48.7887865,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,1.160,48.7887865,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,1.200,48.7887865,9.1915764,1.57,-4.25,0.00,0.000,Car,4.8,2.1
90,1.240,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.280,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.320,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.360,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.400,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.440,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.480,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.520,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
90,1.560,48.7887865,9.1915764,1.57,-4.24,0.00,0.000,Car,4.8,2.1
