,iteration,weightedError,convergence,speedFactor,minGap,accel,decel,emergencyDecel,startupDelay,tau,delta,stepping,tpreview,tPersDrive,tPersEstimate,treaction,ccoolness,sigmaleader,sigmagap,sigmaerror,jerkmax,epsilonacc,actionStepLength,taccmax,Mflatness,Mbegin,leader,follower,recordingId,algorithm,pop-size,objectives,paramKeys,weights,gof
0,1,0.0702379,0.034643083303582366,1.3834715389511165,0.7856622023117115,4.874446608584574,3.4031458754511297,15,0.02636553120880114,1.438333093962925,3.633091373912662,0.25,3.776449298150588,5.943755589229141,2.8223688352574623,0.39794114052460733,0.8331383290519547,0.0001,0.0001,0.0001,2.0122843272398843,0.9910130650782318,0.0001,0.7385823938430551,1.6477859726797521,0.9741938232525253,125,132,1,differential_evolution,200,"distance,acceleration","speedFactor,minGap,accel,decel,startupDelay,tau,delta,tpreview,tPersDrive,tPersEstimate,treaction,ccoolness,jerkmax,epsilonacc,taccmax,Mflatness,Mbegin",,theils_u
1,2,0.0655124,0.037678169831424906,1.0310344454676463,1.1597852686699026,2.1067847192657285,0.8977604888546216,15,0.016443408572374363,1.2961560403063364,4.4933774270545115,0.25,9.591173844149704,4.290462877251282,9.014046772931774,0.45375932021621396,0.6900401562494279,0.0001,0.0001,0.0001,3.750243700546296,0.8790991571472577,0.0001,0.5720664034845329,4.660183340834095,0.7355170379442626,125,132,1,differential_evolution,200,"distance,acceleration","speedFactor,minGap,accel,decel,startupDelay,tau,delta,tpreview,tPersDrive,tPersEstimate,treaction,ccoolness,jerkmax,epsilonacc,taccmax,Mflatness,Mbegin",,theils_u
2,3,0.0655124,0.038812179153259053,1.0310344454676463,1.1597852686699026,2.1067847192657285,0.8977604888546216,15,0.016443408572374363,1.2961560403063364,4.4933774270545115,0.25,9.591173844149704,4.290462877251282,9.014046772931774,0.45375932021621396,0.6900401562494279,0.0001,0.0001,0.0001,3.750243700546296,0.8790991571472577,0.0001,0.5720664034845329,4.660183340834095,0.7355170379442626,125,132,1,differential_evolution,200,"distance,acceleration","speedFactor,minGap,accel,decel,startupDelay,tau,delta,tpreview,tPersDrive,tPersEstimate,treaction,ccoolness,jerkmax,epsilonacc,taccmax,Mflatness,Mbegin",,theils_u
3,4,0.0655124,0.039635357898610835,1.0310344454676463,1.1597852686699026,2.1067847192657285,0.8977604888546216,15,0.016443408572374363,1.2961560403063364,4.4933774270545115,0.25,9.591173844149704,4.290462877251282,9.014046772931774,0.45375932021621396,0.6900401562494279,0.0001,0.0001,0.0001,3.750243700546296,0.8790991571472577,0.0001,0.5720664034845329,4.660183340834095,0.7355170379442626,125,132,1,differential_evolution,200,"distance,acceleration","speedFactor,minGap,accel,decel,startupDelay,tau,delta,tpreview,tPersDrive,tPersEstimate,treaction,ccoolness,jerkmax,epsilonacc,taccmax,Mflatness,Mbegin",,theils_u
4,5,0.0612399,0.04823653053847862,0.8812600783121161,1.108516247196787,2.068158432897979,2.250240215912093,15,0.017029353634762434,1.1920639018306243,3.140627221934442,0.25,8.12073240705433,3.4236251345600195,16.63359100545473,0.44634624345742413,0.5874630511290819,0.0001,0.0001,0.0001,3.3213109405392154,1.167204447901268,0.0001,2.5079573858040347,4.652195428586554,0.20705327600147927,125,132,1,differential_evolution,200,"distance,acceleration","speedFactor,minGap,accel,decel,startupDelay,tau,delta,tpreview,tPersDrive,tPersEstimate,treaction,ccoolness,jerkmax,epsilonacc,taccmax,Mflatness,Mbegin",,theils_u
5,6,0.0612399,0.05030311170225356,0.8812600783121161,1.108516247196787,2.068158432897979,2.250240215912093,15,0.017029353634762434,1.1920639018306243,3.140627221934442,0.25,8.12073240705433,3.4236251345600195,16.63359100545473,0.44634624345742413,0.5874630511290819,0.0001,0.0001,0.0001,3.3213109405392154,1.167204447901268,0.0001,2.5079573858040347,4.652195428586554,0.20705327600147927,125,132,1,differential_evolution,200,"distance,acceleration","speedFactor,minGap,accel,decel,startupDelay,tau,delta,tpreview,tPersDrive,tPersEstimate,treaction,ccoolness,jerkmax,epsilonacc,taccmax,Mflatness,Mbegin",,theils_u
6,7,0.0612399,0.05263495656535481,0.8812600783121161,1.108516247196787,2.068158432897979,2.250240215912093,15,0.017029353634762434,1.1920639018306243,3.140627221934442,0.25,8.12073240705433,3.4236251345600195,16.63359100545473,0.44634624345742413,0.5874630511290819,0.0001,0.0001,0.0001,3.3213109405392154,1.167204447901268,0.0001,2.5079573858040347,4.652195428586554,0.20705327600147927,125,132,1,differential_evolution,200,"distance,acceleration","speedFactor,minGap,accel,decel,startupDelay,tau,delta,tpreview,tPersDrive,tPersEstimate,treaction,ccoolness,jerkmax,epsilonacc,taccmax,Mflatness,Mbegin",,theils_u
7,8,0.0612399,0.05659669298746909,0.8812600783121161,1.108516247196787,2.068158432897979,2.250240215912093,15,0.017029353634762434,1.1920639018306243,3.140627221934442,0.25,8.12073240705433,3.4236251345600195,16.63359100545473,0.44634624345742413,0.5874630511290819,0.0001,0.0001,0.0001,3.3213109405392154,1.167204447901268,0.0001,2.5079573858040347,4.652195428586554,0.20705327600147927,125,132,1,differential_evolution,200,"distance,acceleration","speedFactor,minGap,accel,decel,startupDelay,tau,delta,tpreview,tPersDrive,tPersEstimate,treaction,ccoolness,jerkmax,epsilonacc,taccmax,Mflatness,Mbegin",,theils_u
8,9,0.0612399,0.0618277237710749,0.8812600783121161,1.108516247196787,2.068158432897979,2.250240215912093,15,0.017029353634762434,1.1920639018306243,3.140627221934442,0.25,8.12073240705433,3.4236251345600195,16.63359100545473,0.44634624345742413,0.5874630511290819,0.0001,0.0001,0.0001,3.3213109405392154,1.167204447901268,0.0001,2.5079573858040347,4.652195428586554,0.20705327600147927,125,132,1,differential_evolution,200,"distance,acceleration","speedFactor,minGap,accel,decel,startupDelay,tau,delta,tpreview,tPersDrive,tPersEstimate,treaction,ccoolness,jerkmax,epsilonacc,taccmax,Mflatness,Mbegin",,theils_u
9,10,0.0612399,0.06468737814623145,0.8812600783121161,1.108516247196787,2.068158432897979,2.250240215912093,15,0.017029353634762434,1.1920639018306243,3.140627221934442,0.25,8.12073240705433,3.4236251345600195,16.63359100545473,0.44634624345742413,0.5874630511290819,0.0001,0.0001,0.0001,3.3213109405392154,1.167204447901268,0.0001,2.5079573858040347,4.652195428586554,0.20705327600147927,125,132,1,differential_evolution,200,"distance,acceleration","speedFactor,minGap,accel,decel,startupDelay,tau,delta,tpreview,tPersDrive,tPersEstimate,treaction,ccoolness,jerkmax,epsilonacc,taccmax,Mflatness,Mbegin",,theils_u
