,ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
3834,0,4.88,48.7894057,9.1921932,83.73,-10.53,18.23,,Two-Wheeler,2.3,1.1
3835,0,4.92,48.7894042,9.1921915,83.52,-10.53,18.23,,Two-Wheeler,2.3,1.1
3836,0,4.96,48.7894026,9.1921899,83.31,-10.52,18.23,,Two-Wheeler,2.3,1.1
3837,0,5.0,48.7894011,9.1921882,83.1,-10.51,18.23,,Two-Wheeler,2.3,1.1
3838,0,5.04,48.7893996,9.1921866,82.9,-10.51,18.23,,Two-Wheeler,2.3,1.1
3839,0,5.08,48.7893981,9.1921849,82.69,-10.5,18.23,,Two-Wheeler,2.3,1.1
3840,0,5.12,48.7893966,9.1921833,82.48,-10.49,18.23,,Two-Wheeler,2.3,1.1
3841,0,5.16,48.7893951,9.1921816,82.28,-10.49,18.23,,Two-Wheeler,2.3,1.1
3842,0,5.2,48.7893936,9.19218,82.07,-10.48,18.23,,Two-Wheeler,2.3,1.1
3843,0,5.24,48.7893921,9.1921783,81.86,-10.47,18.23,,Two-Wheeler,2.3,1.1
3844,0,5.28,48.7893906,9.1921767,81.66,-10.47,18.23,,Two-Wheeler,2.3,1.1
3845,0,5.32,48.7893891,9.192175,81.45,-10.46,18.23,,Two-Wheeler,2.3,1.1
3846,0,5.36,48.7893876,9.1921734,81.24,-10.45,18.23,0.0,Two-Wheeler,2.3,1.1
3847,0,5.4,48.789386,9.1921717,81.04,-10.45,18.23,0.0,Two-Wheeler,2.3,1.1
3848,0,5.44,48.7893845,9.1921701,80.83,-10.44,18.23,0.002,Two-Wheeler,2.3,1.1
3849,0,5.48,48.789383,9.1921684,80.62,-10.43,18.23,0.009,Two-Wheeler,2.3,1.1
3850,0,5.52,48.7893815,9.1921668,80.42,-10.42,18.23,0.022,Two-Wheeler,2.3,1.1
3851,0,5.56,48.78938,9.1921651,80.21,-10.42,18.23,0.042,Two-Wheeler,2.3,1.1
3852,0,5.6,48.7893785,9.1921635,80.0,-10.41,18.23,0.064,Two-Wheeler,2.3,1.1
3853,0,5.64,48.789377,9.1921618,79.8,-10.4,18.23,0.088,Two-Wheeler,2.3,1.1
3854,0,5.68,48.7893755,9.1921602,79.59,-10.4,18.23,0.11,Two-Wheeler,2.3,1.1
3855,0,5.72,48.789374,9.1921585,79.38,-10.39,18.23,0.129,Two-Wheeler,2.3,1.1
3856,0,5.76,48.7893725,9.1921569,79.18,-10.38,18.23,0.146,Two-Wheeler,2.3,1.1
3857,0,5.8,48.789371,9.1921552,78.97,-10.38,18.23,0.16,Two-Wheeler,2.3,1.1
3858,0,5.84,48.7893695,9.1921536,78.76,-10.37,18.23,0.171,Two-Wheeler,2.3,1.1
